id,score
44951,0.9663991718671798
14333,0.7397194125800268
83840,0.15623717833698386
27079,0.37620720611611536
13278,0.35425609001139513
23037,0.2715101065861788
67764,0.6006945466503082
15310,0.24960959107344405
94802,0.829165644955204
87951,0.1118439393757607
78943,0.24588753473500652
97872,0.04834761916856461
81410,0.38809160088688077
50882,0.8931031000596747
27223,0.8271131645984391
65094,0.17954704255638126
78051,0.89070640030141
70230,0.26975810073241724
14759,0.10154147900419075
59979,0.4748339857056103
43844,0.9191250220807043
79018,0.3476698333439572
27232,0.8707177617123736
26744,0.06960551967108763
42401,0.8108820896072154
78332,0.34544786999451493
76194,0.7233975228927959
384,0.21572923601645277
63682,0.3194403188180527
49119,0.8349460401662734
54063,0.3364930521490861
64585,0.47281453327640943
79519,0.9816291161630395
51401,0.4223603574885147
30357,0.6794905649547447
13880,0.5515152299615084
58055,0.9225744215108229
45641,0.770785375911968
21988,0.10593494189101393
54004,0.687678361328814
24290,0.4121556355711032
77273,0.33990014913606215
76128,0.4360186242380566
65644,0.9506867601883346
79017,0.13849068888972732
101808,4.1431093224916e-05
99951,0.760387359263718
60253,0.5593401295474765
94900,0.5023013942686211
48007,0.37948346583709736
98057,0.7584858595332233
47744,0.28059697155143504
98823,0.5432362948817633
101068,0.4513877131295405
102961,0.5539918817533738
74087,0.3588947189231797
7420,0.9747347694121111
70975,0.742344237592333
105748,0.07758138039393744
42214,0.8036046910385151
13477,0.6306245386104135
104778,0.8507084737874899
43685,0.11752782297961673
100408,0.05288270551284006
51947,0.002944684000515464
75354,0.8014207657522965
15888,0.732383067419095
33178,0.6646680074582411
101604,0.5167534450066082
11544,0.29242646201966693
58903,0.8585303275962262
41792,0.04624573976779144
93189,0.6920246411766516
41555,0.14140413047092526
79590,0.5486912950723013
3426,0.8514944685481997
25278,0.9186333007567247
25008,0.6403565562904169
81536,0.3983072206020312
95607,0.718285921654021
98558,0.5602045426271445
48761,0.07258352637443408
11198,0.962674567744697
2451,0.8457694127771147
46648,0.7685043910361078
51384,0.6615843804715813
62978,0.7400345379227729
27721,0.5454092541248439
64172,0.09302057075836151
77418,0.2838258439881264
72441,0.6031653101126252
29063,0.7899787000689571
18090,0.7511155497306994
2491,0.23590658571396567
70301,0.4814788002028643
52348,0.7524189057656906
82167,0.5289025322588999
32365,0.6143876984277534
6896,0.4891790010206623
54908,0.7346903365012591
50459,0.6099930179837946
60554,0.07782892848157795
17023,0.4188232343706866
65066,0.8942948117564297
66344,0.21209414055710374
37911,0.24646266916441645
22161,0.5219925151282376
30356,0.3416234525553303
60676,0.1583326986280319
31531,0.6286681004731076
4843,0.03903231218937286
99733,0.7185979493491337
83507,0.4280251653499335
82773,0.12699325575291576
74473,0.46325579171424736
88188,0.5177680912456312
88215,0.12537624040845313
63735,0.8657121564712931
70619,0.8465966066549593
61200,0.04910925613851314
30655,0.22176217414555172
65913,0.05484148246578631
54326,0.24866127992885406
56131,0.9737405303377016
58175,0.983820113036742
98975,0.9934909235595918
94819,0.14217062097671063
90301,0.0011408988085064627
25780,0.8025622844065374
60452,0.6816329870466424
50411,0.06697071354936705
35018,0.745918807718818
73380,0.8784228005474364
17467,0.22500483629992346
3094,0.7081263510592108
9738,0.640169080834959
44418,0.8089123440269257
84598,0.9949750813573085
93058,0.7111636223233297
101249,0.4310805311831163
3313,0.05869850147940926
98711,0.5034928072603282
27602,0.20803658101743938
49587,0.5973744188753521
80445,0.11149962366669458
39073,0.20630723891889485
77240,0.277238583105597
64521,0.8784581535112063
14191,0.0727322220555067
84975,0.8299968221946261
41952,0.8537508633461028
26320,0.807073400067854
4556,0.6583654680830145
15168,0.012813626780758543
26457,0.8490419154325487
59345,0.7093684810551849
29189,0.29312783356736927
71307,0.7623212669766438
71078,0.1152524447087025
3900,0.6400872151317603
22304,0.8640189557214895
38231,0.4892163226067533
81720,0.8179377252717291
81431,0.6525157974474172
583,0.33624751396327895
53552,0.6889912996337832
84043,0.6418408119840298
16175,0.09944172611904084
34979,0.7069258204899932
64150,0.6253348112259709
75806,0.29424806382700675
93116,0.02693416740042341
29562,0.7654567245261001
28371,0.6192455834067726
69331,0.42337729478694447
44586,0.8243859665757458
91778,0.16352011906785224
99087,0.48639818537695606
36336,0.8548320364783848
76742,0.29474251966711307
103873,0.8348008852762328
41887,0.684126621818088
36456,0.12555505523677596
8347,0.7808635147588157
105701,0.8228526839977581
18727,0.7128206446985546
48456,0.5865652048018123
67345,0.6102128365390725
18115,0.09689313943163586
88646,0.3512321741446622
16889,0.8997061649442519
12294,0.5457730301725136
83601,0.9592045864689321
73687,0.13044637859984792
51259,0.017945677112650823
69885,0.00720903306038389
45997,0.744588209882232
65402,0.7494102817936367
24272,0.18977155503451298
26111,0.32638820808030095
14340,0.11855407269131435
106932,0.9118112434544284
10072,0.16715809785512997
42275,0.12363084474375619
12585,0.5608754865332578
19345,0.9005979380602147
51382,0.8762908350511567
17188,0.9215329809265276
61288,0.7854423118841001
83262,0.7369667026358319
86120,0.9859599012400135
71597,0.268840306477535
56009,0.6877167167169069
23672,0.9088225443122175
87182,0.11309223576832678
30917,0.7704661967721018
45016,0.38658089908468074
27513,0.8574077376528773
23688,0.2984191749976039
91552,0.9114736454548409
36671,0.19741693457596066
61761,0.1228190443367036
85490,0.42181318148417857
102143,0.7633940720051748
4545,0.0608245947494138
25878,0.5524561125416271
40704,0.9407234290748053
88727,0.1781891815081637
21689,0.5640988915925818
53724,0.3106277790281638
23022,0.5225341037101501
77592,0.30227013267325675
77918,0.6926523969147196
94200,0.7298081755615825
37600,0.2670745968210322
43202,0.5355277074532881
75128,0.5081433097209376
47481,0.8829515284325031
80803,0.8503114456517367
97638,0.33187510002490084
67851,0.7988378421422311
69733,0.9558449650843486
96141,0.5622603317951407
72491,0.7106777338353517
77467,0.1280400220955195
61997,0.8589382011783592
34472,0.27643747465446983
69452,0.9372189481798063
105256,0.4291566148770493
38288,0.580901241536465
61579,0.7128681149286193
81861,0.7242856950325378
91388,0.4020533572616905
66355,0.60089957480611
9772,0.35231610933287555
91345,0.3426024179880698
89020,0.7479589514203694
47843,0.430534355106696
40239,0.5781174004497485
7984,0.22566210707246886
12457,0.13174920659053135
48634,0.8712701176270368
54494,0.2526948468434414
36007,0.14913525148563544
13859,0.10216458728042793
104132,0.8983532533095844
106444,0.5201101854013261
77743,0.7807604470633454
12930,0.692602805505118
75523,0.930869928542965
74575,0.3660740037978601
87066,0.1592329405822671
72953,0.7584809220884865
75330,0.8211371735642887
35634,0.579419982486969
32681,0.895837713937928
54719,0.5719129770402391
11158,0.852328292777349
59927,0.3240689391782669
104545,0.6251805220704745
40117,0.2657158049071013
61413,0.112668969821755
21715,0.4326459827230788
32714,0.1031832916392349
24981,0.7703780271654415
35347,0.6726347371788862
93329,0.20758034493576671
62636,0.30412370572893577
81546,0.1385105851910004
98273,0.7620835399829717
7217,0.015738419452757123
93418,0.4455456774189194
37177,0.4751280173869809
64677,0.8842340363352168
17229,0.7266327082716482
97054,0.9899147919023132
79937,0.808227151821574
54263,0.6294829295091658
71751,0.5196322327140553
82528,0.8612797214133009
72064,0.761138227260455
79587,0.14680488923929885
28466,0.762489595280958
78377,0.800696145094469
46316,0.8054330182415437
36085,0.982953746326661
17461,0.8206327492279766
68795,0.9454134295837444
92838,0.3382059560199745
7155,0.8702683747612667
18487,0.034605503760189234
66346,0.08932576092134342
99,0.046518600072327505
101572,0.9857298943297409
89347,0.37503333389630444
68407,0.8142625836772878
49849,0.8497787130498595
33062,0.14537162847925178
57697,0.6876805684841386
43349,0.025692183819144093
83428,0.646675815058962
105864,0.7886251597754946
15474,0.2565192516953896
27327,0.1112335700633641
81606,0.6778644015788116
46310,0.6291281303298157
7460,0.934042842619368
13550,0.09593543608806981
101547,0.5420445116681324
37085,0.4405349557614367
90070,0.7488896609309682
21549,0.5324585136506922
20421,0.9648250220901426
85729,0.8159258769979836
94349,0.8872481610829811
97059,0.7490643309704715
74765,0.8875273616709742
13726,0.4952021575020145
337,0.7504087398689018
51845,0.5418514280771575
58858,0.8122573501795514
46319,0.4245254430602982
55111,0.28317995338297386
11656,0.7929317570880925
78676,0.825015867061254
60093,0.7961912957475126
91884,0.44243678166628264
51111,0.7656418399578968
17141,0.7786343284889399
58149,0.8339573819260109
61320,0.24848128911384126
1131,0.7515609074488113
22772,0.18858604885344182
43664,0.8753496106339532
43501,0.9326787532852944
81414,0.4306369724286768
52958,0.6734700435919272
89750,0.47071939678829344
83877,0.8043916675003466
65308,0.8963960185722688
9200,0.8486045288278672
23749,0.9690129750138775
13672,0.3443386719647598
74683,0.7496956445729932
53904,0.723157740383412
105146,0.9518560279113522
40098,0.09688966292615181
54660,0.10955618728522837
93339,0.13284487055827682
106801,0.6397465013692203
26778,0.24175155344802446
72106,0.7789490760110256
20868,0.22892122663706937
75989,0.2756913193203254
105541,0.8717216665427139
13843,0.279883973521283
98710,0.6785567062145288
48313,0.3270610151977815
31664,0.9456649778576007
19568,0.6939516327198931
47754,0.3782313010435706
96276,0.7774031032671116
95056,0.8719137095521399
92257,0.5637475147378535
85089,0.5160901959731261
20080,0.6973810646637961
52366,0.972386904229296
43572,0.20881222949858796
29109,0.7526436945214245
52191,0.6759903478133613
62260,0.36268631809435037
47485,0.14052757832080703
52129,0.7947510806069071
59497,0.048452251757523136
73830,0.47754270606625776
27949,0.058595809138507426
16537,0.6638827399737747
84391,0.3624006727198301
54134,0.7815423282249384
13467,0.6800031069619656
86868,0.5853809741867553
95993,0.7571276310592399
60827,0.9464910347647607
68151,0.6707223907047047
57843,0.7011672027037428
2809,0.7603517962692332
46015,0.08478185872070648
20238,0.3771395923497796
106281,0.833942188844185
50264,0.4461921559052538
73468,0.21305226051495935
15834,0.1312518097935363
72045,0.4561573480966391
56366,0.6078114263061087
9996,0.9035823897472814
100234,0.4851690830314802
36929,0.1165940316821179
68444,0.5621907625487694
563,0.29117129654290674
80583,0.7420462251647483
103138,0.45318750517742284
65733,0.706567566821349
32278,0.7011366880473264
88389,0.6507611690010277
56450,0.8491208832167177
29640,0.5923211850884068
101098,0.7708641062730034
89131,0.9506130515565654
102285,0.35844328061363306
1174,0.4378236072158089
86355,0.271354745854288
68228,0.8817881926418427
49846,0.8390075261084395
107146,0.9058319635290428
7072,0.06940845673550299
56520,0.1770521732324688
73045,0.680603503018016
28365,0.7420808293801939
68322,0.6874480177022516
102037,0.990897308408564
18716,0.2911266276907813
67893,0.2748931597486127
81841,0.8670095109457219
38298,0.17357307551223572
90742,0.5398485317725815
72516,0.15187984736420185
37424,0.7335899925292606
40673,0.0021430704843366085
105362,0.6636736704691866
64238,0.49921106552023276
35480,0.19554231729121901
84378,0.04845799952802519
2635,0.3193308984196799
63605,0.7131887506459229
45588,0.8500043159648257
46577,0.7190931293105907
99481,0.08370391843908404
808,0.4522755677557356
36596,0.6763239529329241
60836,0.3319849560102573
27095,0.10823660581028172
78127,0.09439590247146634
32525,0.7984862012795187
102468,0.29620950854455175
8884,0.5806062539777919
16939,0.12041714798791747
88921,0.7401201642528581
67854,0.7969308838266411
88238,0.8429961901596517
39425,1.0444960934888666e-05
23801,0.727028459230178
4572,0.3471350153634513
56382,0.18357074286342212
11124,0.45979307475745346
45994,0.820923787927577
85602,0.03031614431800326
104776,0.34228943413535595
49788,0.7577724046271639
29069,0.529008928525237
75167,0.8142713699791746
64727,0.28317141105114074
36990,0.9816460879177377
8472,0.3803698067924349
21020,0.809783499314692
22816,0.5515605155399315
15066,0.9466821484740243
13058,0.7367060305662828
38179,0.7991950777887739
42100,0.6137843363689319
89612,0.029720593878729912
64576,0.09547264697324437
106162,0.27081769265332545
20322,0.5152658024469905
2401,0.13457555933674464
9479,0.06465876474616486
12406,0.4666329027116071
26699,0.7197059265933705
56948,0.05875217773347082
9085,0.11377618911940279
84168,0.8488015834861482
102128,0.3984869782132229
453,0.721260052938214
66887,0.7955323666024601
88581,0.10927929704653638
11297,0.48721633631284456
23061,0.08065048934836588
35290,0.7584885475173415
79126,0.9792898175056757
100424,0.4819251230821219
99590,0.9184462325023464
79363,0.5363715503364608
14879,0.6648878987564392
63376,0.28548011477701346
28444,0.6924809082178056
1687,0.43615550702929823
2805,0.1753771264303256
86217,0.4794298423974382
91622,0.5540919408383711
74692,0.1540110425535563
22137,0.18867831689428483
55905,0.6314163246557896
16878,0.9330444598620735
104755,0.4946186367128093
53967,0.5729957299642413
10164,0.8882459907390099
75949,0.3026620198884997
58759,0.15572473126170727
52757,0.06768522003915493
50056,0.758045398083972
24815,0.6177613015978125
103539,0.5356554592163387
102891,0.6309864078172731
105114,0.6931748053128535
4702,0.5189547129222596
1300,0.08350662635996786
58992,0.8003996121724337
70748,0.7402521751653848
21924,0.9761743798418754
62586,0.956304467612312
69942,0.8369187669594307
64693,0.7634618384493159
72381,0.14356693428900502
44443,0.22795042255604714
61988,0.7740281072091422
69769,0.39779129449581413
83105,0.12897048168917136
70937,0.9670054067237775
102976,0.8548031512993495
34980,0.7562464739324766
102923,0.062087756527451396
67750,0.6206963998436347
89720,0.3999502533633322
50254,0.36662464607090706
61340,0.8246586648111252
105000,0.9423661647340674
78651,0.7975269553485671
37221,0.7676184731228318
74552,0.2985999030229687
20119,0.0024110375525291435
49309,0.8292603492902408
53555,0.2682535619919145
69286,0.4243182738030796
20397,0.36564198155956285
42406,0.4590963549843093
27295,0.14023864791705526
89123,0.7847858150159921
8632,0.9110045383435521
56707,0.2548820306130827
14260,0.11718622108000393
23663,0.8967691570364147
30928,0.10000175037869669
78074,0.26689625002782186
6546,0.2263752728870974
6852,0.3206718767280081
73970,0.07876401993176291
44144,0.4211219648147671
19404,0.22772243218269206
60135,0.1541919582122978
59957,0.8240923511691872
88442,0.6387705806442819
44843,0.08960604773589126
96970,0.6610057676088594
31533,0.14880716796680543
23234,0.04424327292102654
29494,0.9331551127858677
58974,0.15857839697954718
85477,0.7994432213432401
13687,0.8927468058655681
3528,0.40846588867854966
86408,0.7322485018402605
12633,0.8026887134911138
53912,0.09165260873616599
23436,0.6659277353116935
36474,0.6690127068921197
9368,0.6174141657020596
10622,0.6753854073135476
60229,0.6991437488950629
57535,0.04794783519250511
18260,0.9394090994454107
100375,0.21076526742149748
6719,0.8993911747305545
84698,0.8299155479625033
77211,0.889851167341693
76173,0.5271976962899861
98124,0.06196302220023441
64226,0.8870107247369666
42597,0.30542908075963837
20593,0.27885654023405804
91129,0.9618601627624022
28266,0.34445231558776
64792,0.13280303787301134
